MonLastDon,NoDon,MonFirstDon,AveDonPerPeriod
2,12,52,0.692307692
21,7,38,0.552631579
4,1,4,0.75
11,11,38,0.868421053
4,12,34,1.058823529
3,21,42,1.5
4,2,4,1.5
14,1,14,0.214285714
23,2,87,0.068965517
14,4,64,0.1875
13,3,16,0.5625
11,7,62,0.338709677
5,11,75,0.44
4,4,26,0.461538462
11,1,11,0.272727273
11,6,26,0.692307692
7,14,48,0.875
23,14,93,0.451612903
3,4,29,0.413793103
2,7,29,0.724137931
4,6,35,0.514285714
5,7,26,0.807692308
2,3,38,0.236842105
5,14,86,0.488372093
2,2,11,0.545454545
4,3,16,0.5625
4,14,86,0.488372093
23,7,88,0.238636364
2,1,2,1.5
4,7,58,0.362068966
4,2,41,0.146341463
11,7,29,0.724137931
2,2,41,0.146341463
4,6,28,0.642857143
2,2,4,1.5
16,6,35,0.514285714
16,6,81,0.222222222
2,5,26,0.576923077
14,3,31,0.290322581
4,4,14,0.857142857
14,3,35,0.257142857
14,5,28,0.535714286
2,14,57,0.736842105
5,24,79,0.911392405
14,4,23,0.52173913
4,6,39,0.461538462
23,2,38,0.157894737
11,8,52,0.461538462
2,7,77,0.272727273
4,5,11,1.363636364
2,4,35,0.342857143
2,15,64,0.703125
11,2,38,0.157894737
12,15,71,0.633802817
2,13,76,0.513157895
16,2,27,0.222222222
9,4,65,0.184615385
21,16,64,0.75
7,10,47,0.638297872
11,5,35,0.428571429
16,4,23,0.52173913
38,1,38,0.078947368
23,4,52,0.230769231
11,7,64,0.328125
14,3,28,0.321428571
4,11,78,0.423076923
16,4,33,0.363636364
21,1,21,0.142857143
16,2,26,0.230769231
2,4,26,0.461538462
4,2,52,0.115384615
16,2,16,0.375
16,11,40,0.825
11,11,42,0.785714286
4,5,23,0.652173913
11,12,58,0.620689655
23,8,64,0.375
11,6,58,0.310344828
21,3,35,0.257142857
7,5,35,0.428571429
11,2,16,0.375
2,4,11,1.090909091
15,16,82,0.585365854
2,10,49,0.612244898
16,3,21,0.428571429
9,2,16,0.375
4,8,28,0.857142857
23,3,48,0.1875
23,1,23,0.130434783
4,7,28,0.75
4,16,38,1.263157895
2,2,23,0.260869565
4,9,26,1.038461538
11,4,34,0.352941176
0,26,76,1.026315789
2,10,52,0.576923077
2,16,81,0.592592593
4,6,46,0.391304348
11,2,11,0.545454545
14,2,14,0.428571429
3,5,26,0.576923077
11,3,15,0.6
11,3,76,0.118421053
2,13,32,1.21875
2,12,98,0.367346939
2,34,77,1.324675325
23,3,35,0.257142857
4,5,33,0.454545455
23,3,62,0.14516129
21,2,41,0.146341463
2,9,22,1.227272727
11,9,33,0.818181818
16,6,40,0.45
16,3,19,0.473684211
8,15,77,0.584415584
16,1,16,0.1875
